.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,.response,ID,frameRate,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\1_welcome.png,4.207013600011123,9.784656400006497,0,5.459433899988653,5.576248699973803,0.03286750000552274,5.58293259999482,,,,,,,,,,,test01,60.0,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\2_instruction.png,9.82353730002069,10.819672200013883,0,0.8611613000102807,0.9930889999959618,0.01666929997736588,1.000040999992052,,,,,,,,,,,test01,60.0,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\3_location_demo.png,10.850102200027322,14.834673900011694,0,3.8010955000063404,3.9830033000034746,0.01666340001975186,3.9832355999969877,,,,,,,,,,,test01,60.0,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\4_orientation_demo.png,14.868678200000431,18.88614840002265,0,3.8645675999869127,4.014550499996403,0.01667230000020936,4.0166213999909814,,,,,,,,,,,test01,60.0,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\5_pas_demo.png,18.917353000026196,20.251156300015282,0,1.1828044000139926,1.3325322000018787,0.016649700002744794,1.333288599998923,,,,,,,,,,,test01,60.0,
0,-1,-1,0,0.0969100130080564,None,materials/instructions\10_staircase_start.png,20.283511600020574,21.18517320000683,0,0.7331239000195637,0.8997476000222377,0.016656599997077137,0.9000031000177842,,,,,,,,,,,test01,60.0,
0,0,-1,0,0.0969100130080564,0.2,,,,,,,,,staircase,21.1999776000157,150.0,2.0,72.0,0.2,6,2.8163539999804925,2.932344300003024,0,test01,60.0,
0,1,-1,0,0.0969100130080564,0.25,,,,,,,,,staircase,28.00305960001424,132.0,2.0,72.0,0.25,6,0.6881872000230942,0.8041912000044249,1,test01,60.0,
0,2,-1,0,0.0969100130080564,0.2,,,,,,,,,staircase,32.304118500003824,132.0,2.0,72.0,0.2,1,1.0527354000078049,1.2027557000110392,1,test01,60.0,
0,3,-1,0,0.0969100130080564,0.2,,,,,,,,,staircase,37.00416940002469,174.0,2.0,72.0,0.2,0,0.9364008000120521,1.069066299998667,1,test01,60.0,
